42 1097 0.5
42 1210 1
42 1301 0.5
42 1373 0.5
42 1429 1
42 1518 0.5
42 1653 0
42 1831 0
42 1917 0
42 1954 0
42 2003 0
42 2058 0
42 2094 0.5
42 2100 0
42 2455 0.5
42 2520 0.5
42 2529 1
42 2872 0
42 2916 0
42 2985 1
42 3114 0.5
42 3361 0
42 3479 0.5
42 3519 0.5
42 3526 0.5
42 3555 0.5
42 3698 0
42 3740 0.5
42 3745 0.5
42 3763 0.5
43 356 1
43 2394 1
43 2396 1
43 2997 1
44 249 0.5
44 318 0.5
44 480 0.5
44 551 0.5
44 587 -0.5
44 592 0
44 594 1
44 745 1
44 902 0
44 920 0
44 1073 0.5
44 1097 1
44 1196 1
44 1223 1
44 1270 1
44 1345 -1
44 1573 0.5
44 1748 0
44 1754 -1
44 1967 1
44 2011 0.5
44 2105 0.5
44 2107 -1
44 2133 0
44 2253 0.5
44 2459 -1
44 2461 -1
44 2628 0.5
44 2709 0.5
44 2717 0.5
44 3011 -0.5
44 3044 1
44 3175 -0.5
44 3745 0.5
44 3793 0.5
45 1 0.5
45 48 0
45 266 0.5
45 276 0
45 287 -0.5
45 355 -0.5
45 371 0.5
45 469 -1
45 587 1
45 899 0
45 909 0.5
45 910 1
45 928 0
45 969 1
45 1057 0
45 1077 0
45 1083 0
45 1135 0.5
45 1230 0
45 1278 0
45 1304 0
45 1307 0
45 1380 0
45 1398 -0.5
45 1580 0.5
45 1593 -1
45 1821 1
45 2020 0
45 2174 0
45 2316 -0.5
45 2352 0.5
45 2355 -1
45 2385 -0.5
45 2416 0
45 2473 0.5
45 2492 -0.5
45 2581 -1
45 2694 -1
45 2779 1
45 2791 0
45 2942 0
45 3004 -1
45 3076 0
45 3244 0.5
45 3341 0.5
45 3436 -0.5
45 3451 0.5
45 3466 0.5
45 3528 0
45 3534 -0.5
45 3614 0
45 3684 0.5
45 3705 -0.5
45 3852 0.5
45 3873 0
46 847 -1
46 1261 1
46 1969 1
46 2628 -1
46 3677 -1
46 3939 1
47 17 1
47 318 0.5
47 1193 0.5
47 1213 0.5
48 10 0.5
48 104 0
48 107 0
48 161 0
48 196 -0.5
48 260 1
48 296 0.5
48 355 0
48 376 0
48 423 0
48 441 -0.5
48 450 0
48 453 0
48 480 1
48 485 -0.5
48 492 0
48 509 0
48 515 0
48 542 0
48 543 0
48 590 0
48 593 0.5
48 595 0
48 778 0
48 802 0
48 832 0
48 901 0.5
48 913 0.5
48 914 0
48 991 0
48 1007 -0.5
48 1009 0
48 1010 0
48 1019 0
48 1036 0.5
48 1049 -0.5
48 1060 0
48 1090 0
48 1100 0
48 1127 0.5
48 1183 0
48 1197 0
48 1207 0.5
48 1233 0
48 1253 0
48 1282 -0.5
48 1294 0.5
48 1310 0.5
48 1359 -0.5
48 1374 0
48 1375 0
48 1408 0.5
48 1411 0.5
48 1526 -0.5
48 1562 -0.5
48 1580 0.5
48 1597 0
48 1616 0
48 1625 0
48 1653 0.5
48 1704 0
48 1779 0
48 1810 0
48 1833 0
48 1894 -0.5
48 1920 -0.5
48 1945 0.5
48 2059 0
48 2078 0.5
48 2087 1
48 2088 0
48 2094 0
48 2124 0
48 2134 -0.5
48 2140 0
48 2150 0
48 2288 0
48 2291 0
48 2294 0
48 2302 0
48 2411 -0.5
48 2414 -0.5
48 2421 -0.5
48 2470 0
48 2496 -0.5
48 2529 0
48 2533 0
48 2574 0
48 2643 -0.5
48 2671 0
48 2699 -0.5
48 2717 -0.5
48 2720 -1
48 2762 0.5
48 2794 0
48 2804 0
48 2817 -1
48 2858 0.5
48 2860 -0.5
48 2863 1
48 2947 0.5
48 2950 -0.5
48 2985 0
48 2987 0
48 2989 0
48 2991 0
48 3082 0
48 3114 1
48 3256 0.5
48 3259 0.5
48 3388 -0.5
48 3421 0
48 3438 0
48 3479 0
48 3483 0
48 3499 0
48 3507 0.5
48 3527 0
48 3624 0
48 3633 0
48 3654 0
48 3671 0
48 3745 0.5
48 3753 0.5
48 3793 0
48 3798 0
48 3868 0
49 527 1
49 648 0
49 783 0.5
49 1036 1
49 1101 0.5
49 1196 1
49 1274 0.5
49 1527 0
49 1584 0.5
49 1952 0.5
49 2763 0
49 3101 0.5
49 3114 0.5
49 3267 0
49 3703 0.5
50 902 0.5
50 1282 0
50 1466 0
50 3510 0
50 3565 0.5
50 3616 -0.5
50 3751 0
50 3785 -1
50 3863 0.5
51 11 0
51 34 0.5
51 1485 0
51 1923 0.5
51 3255 1
51 3556 0.5
51 3617 0.5
51 3785 1
51 3897 1
52 21 0
52 112 -1
52 165 0.5
52 288 -0.5
52 376 0
52 380 0.5
52 474 0.5
52 593 0.5
52 736 0
52 886 0.5
52 1047 0
52 1608 0.5
52 1610 0.5
52 2126 0.5
52 2858 1
52 3821 0
53 35 1
53 55 0
53 76 0.5
53 81 0.5
53 172 0.5
53 175 -1
53 265 0.5
53 296 1
53 300 1
53 327 -0.5
53 330 0
53 356 1
53 364 0.5
53 368 0.5
53 372 -0.5
53 435 0
53 446 1
53 454 0
53 541 1
53 543 0.5
53 589 1
53 592 1
53 780 0
53 783 0
53 788 0
53 829 0.5
53 904 1
53 912 1
53 924 1
53 950 1
53 953 1
53 969 1
53 994 1
53 1019 0.5
53 1036 1
53 1060 1
53 1088 0.5
53 1094 0.5
53 1103 1
53 1173 0
53 1201 1
53 1206 1
53 1211 1
53 1213 1
53 1221 1
53 1225 1
53 1242 1
53 1244 1
53 1258 1
53 1278 1
53 1279 1
53 1280 1
53 1295 1
53 1300 1
53 1305 1
53 1339 0.5
53 1345 0.5
53 1352 0
53 1356 1
53 1357 0.5
53 1378 0
53 1380 1
53 1407 0.5
53 1573 0.5
53 1591 0
53 1597 0.5
53 1609 0
53 1623 0
53 1627 0
53 1648 0.5
53 1686 0.5
53 1693 0.5
53 1784 1
53 1805 0
53 1873 1
53 1876 0.5
53 1884 0.5
53 1909 0
53 1913 0.5
53 1921 1
53 1952 1
53 1954 1
53 1960 1
53 2015 0.5
53 2017 -1
53 2028 1
53 2058 0
53 2094 0.5
53 2162 -0.5
53 2186 1
53 2316 0
53 2363 1
53 2369 1
53 2377 1
53 2542 1
53 2605 0.5
53 2662 1
53 2692 1
53 2710 1
53 2750 1
53 2762 1
53 2797 1
53 2841 0.5
53 2919 1
53 3018 0.5
53 3030 1
53 3033 1
53 3063 0.5
53 3067 1
53 3174 1
53 3252 0.5
53 3256 1
53 3267 1
53 3307 1
53 3477 0
53 3526 1
53 3557 0.5
53 3578 1
53 3698 0.5
53 3877 -1
54 34 0.5
54 260 0.5
54 1016 -0.5
54 1079 1
54 1234 0.5
54 1269 0.5
54 1278 1
54 1292 0.5
54 1948 0
54 2150 1
54 2788 1
54 2791 1
54 3049 0.5
54 3363 1
54 3685 0.5
55 296 0
55 318 1
55 1784 0.5
55 2687 0.5
55 3114 1
56 440 0.5
56 1095 0
56 1358 0
56 1641 1
56 2302 0.5
56 2395 -0.5
56 2762 0.5
56 2858 1
56 2997 0.5
56 3246 0
57 661 0.5
57 1274 0.5
57 3300 -1
57 3694 0.5
57 3785 -0.5
57 3786 0.5
57 3820 -1
57 3861 -1
58 153 0
58 185 -0.5
58 223 1
58 235 0.5
58 293 1
58 316 0.5
58 367 0.5
58 457 0.5
58 519 0
58 592 0.5
58 594 1
58 610 1
58 736 0.5
58 780 0.5
58 903 1
58 919 1
58 924 1
58 954 0.5
58 1073 0.5
58 1089 1
58 1120 0.5
58 1127 0.5
58 1129 1
58 1193 1
58 1197 1
58 1206 1
58 1210 1
58 1246 0.5
58 1287 0.5
58 1291 0
58 1294 0.5
58 1295 0.5
58 1321 1
58 1356 0.5
58 1370 0
58 1374 1
58 1378 0
58 1393 0
58 1394 1
58 1517 1
58 1544 0
58 1573 0
58 1674 0
58 1748 1
58 1760 -1
58 1873 1
58 1909 0.5
58 1918 0
58 1921 1
58 1954 0.5
58 1994 0.5
58 2018 1
58 2020 1
58 2057 0.5
58 2078 1
58 2085 0
58 2124 0.5
58 2137 0.5
58 2174 1
58 2313 1
58 2324 1
58 2336 1
58 2364 0.5
58 2395 1
58 2409 0
58 2456 -0.5
58 2529 1
58 2530 -0.5
58 2613 0.5
58 2615 0
58 2617 0.5
58 2628 0.5
58 2640 0.5
58 2644 0
58 2662 1
58 2668 0.5
58 2692 1
58 2744 0.5
58 2804 1
58 2808 -1
58 2890 1
58 2891 1
58 2915 0.5
58 2944 0.5
58 2959 1
58 2986 0.5
58 3176 0.5
58 3198 1
58 3448 0
58 3471 1
58 3552 1
58 3635 0.5
58 3671 1
58 3697 0
58 3755 1
58 3802 -0.5
59 28 0
59 32 0
59 302 -0.5
59 497 0.5
59 541 0.5
59 615 0.5
59 750 0.5
59 898 0.5
59 902 0.5
59 912 1
59 913 1
59 919 1
59 950 0
59 953 1
59 969 0.5
59 1175 0.5
59 1201 0
59 1231 0
59 1234 0.5
59 1293 0.5
59 1617 0
59 1653 0
59 1960 0
59 2019 1
59 2020 0.5
59 2028 0.5
59 2660 -1
59 2716 0
59 2731 0
59 2943 1
59 3224 0.5
59 3408 0.5
59 3668 0
59 3684 0
60 164 -0.5
60 235 -1
60 688 -1
60 2094 1
60 2153 0
60 3489 -0.5
61 3511 -1
61 3578 0.5
61 3624 0
61 3744 -0.5
61 3755 -0.5
61 3785 0.5
61 3826 0
61 3827 0.5
61 3861 0
61 3864 0
62 7 0
62 21 0.5
62 29 0
