46 45 -0.646
46 56 0.291
46 59 -0.631
46 64 -0.282
46 82 -0.782
46 91 0.675
46 93 0.471
46 99 -0.534
47 1 0.845
47 7 0.859
47 11 0.85
47 28 0.874
47 29 0.879
47 36 0.903
47 43 0.854
47 46 0.485
47 58 0.34
47 60 0.811
47 63 0.684
47 65 0.675
48 3 0.51
48 4 -0.044
48 6 0.568
48 8 -0.83
48 17 -0.053
48 18 -0.728
48 19 0.272
48 21 0.694
48 24 -0.898
48 39 0.534
48 42 0.073
48 56 0.019
48 59 -0.388
48 67 -0.791
48 83 -0.121
48 92 0.495
48 96 0.592
49 3 0.15
49 4 0.335
49 7 0.33
49 8 -0.146
49 30 -0.505
49 31 0.495
49 33 0.388
49 36 -0.442
49 44 -0.617
49 46 0.277
49 48 0.32
49 53 0.136
49 54 0.102
49 58 -0.791
49 60 0.422
49 61 -0.568
49 62 0.078
49 67 0.019
50 1 -0.782
50 10 -0.796
50 14 0.864
50 18 0.345
50 29 0.845
50 31 0.85
50 35 0.845
50 41 0.374
50 44 -0.854
50 46 -0.733
50 49 0.898
50 59 0.704
50 61 0.816
50 73 0.893
50 79 0.796
50 85 0.578
50 88 0.879
50 90 0.354
51 2 0.5
51 3 -0.131
51 4 0.233
51 5 -0.733
51 10 0.209
51 16 0.029
51 17 -0.296
51 23 0.66
51 25 0.015
51 27 0.15
51 30 0.49
51 33 -0.767
51 35 0.228
51 50 0.451
51 53 0.806
51 61 0.291
51 64 0.456
51 67 0.655
51 72 0.039
51 73 0.592
51 75 0.393
51 81 0.364
51 82 0.636
51 84 0.078
51 86 0.117
51 88 0.646
51 91 0.655
51 93 0.524
51 94 0.34
51 99 -0.01
51 100 0.631
52 2 0.126
52 7 0.218
52 11 0.607
52 13 0.097
52 14 -0.15
52 19 0.238
52 23 0.485
52 32 0.5
52 33 -0.117
52 44 0.233
52 48 0.752
52 49 0.432
52 50 0.379
52 52 0.369
52 54 0.35
52 56 0.718
52 65 0.626
52 66 0.155
52 71 -0.369
53 18 0.393
53 33 -0.393
53 40 -0.267
53 42 0.228
53 53 0.005
53 60 0.311
54 5 -0.539
54 7 -0.908
54 8 -0.854
54 10 -0.859
54 18 -0.33
54 23 -0.796
54 24 -0.917
54 32 -0.422
54 35 0.461
54 36 -0.039
54 46 -0.364
54 59 -0.83
54 60 -0.655
54 61 -0.85
54 66 0.379
54 72 0.796
54 73 0.413
54 76 0.534
54 81 0.447
54 84 0.583
54 91 -0.044
54 98 -0.053
54 100 -0.087
55 8 0.35
55 10 0.053
55 16 -0.228
55 18 -0.631
55 29 0.845
55 32 0.32
55 46 0.024
55 48 0.044
55 53 0.835
55 56 0.359
55 59 0.33
55 62 -0.612
55 69 0.864
55 79 -0.238
56 5 -0.277
56 7 0.233
56 8 0.316
56 15 -0.024
56 17 0.456
56 20 -0.262
56 27 0.16
56 38 0.252
56 47 0.437
56 51 0.398
57 11 -0.345
57 17 0.461
57 18 0.728
57 26 0.568
57 30 0.121
57 31 0.927
57 33 0.049
57 56 0.617
57 57 0.738
57 59 -0.374
57 63 0.165
57 76 -0.379
57 86 -0.563
57 89 0.286
57 93 0.33
57 97 0.631
58 8 -0.141
58 14 0.194
58 21 -0.903
58 27 -0.117
58 29 -0.752
58 32 0.165
58 47 -0.529
58 54 -0.039
58 55 0.073
58 64 -0.063
58 70 0.257
59 9 -0.82
59 13 -0.966
59 14 -0.874
59 24 -0.85
59 27 0.578
59 33 -0.888
59 34 0.665
59 37 -0.879
59 48 -0.752
59 49 -0.117
59 53 0.694
59 59 -0.913
59 61 -0.932
59 63 -0.825
59 65 -0.85
59 67 -0.937
59 70 -0.888
59 71 -0.801
59 88 -0.816
59 89 0.646
59 91 -0.864
59 92 -0.864
59 99 -0.879
60 9 -0.704
60 11 0.413
60 14 0.786
60 18 0.257
60 28 0.573
60 32 0.233
60 41 -0.825
60 53 0.893
60 67 0.835
60 68 0.888
61 7 0.165
61 11 0.335
61 15 0.291
61 17 -0.233
61 18 0.733
61 30 0.422
61 35 0.126
61 38 0.854
61 42 0.631
61 43 0.869
61 67 0.84
61 70 0.665
62 7 0.184
62 14 0.417
62 17 0.529
62 20 0.024
62 26 0.379
62 29 0.592
62 30 -0.699
62 41 0.408
62 43 -0.277
62 45 0.481
62 46 0.437
62 50 0.845
62 65 0.335
62 66 -0.092
62 70 0.636
62 72 0.568
62 79 0.306
62 81 -0.413
62 83 0.165
62 89 0.345
62 90 -0.791
62 92 0.063
62 96 0.33
63 10 0.107
63 17 0.33
63 18 -0.85
63 25 0.33
63 26 0.417
63 36 0.592
63 42 0.757
63 48 0.539
63 68 0.325
63 69 0.612
64 3 -0.335
64 4 -0.626
64 5 -0.126
64 6 -0.413
64 14 -0.442
64 16 -0.427
64 19 -0.097
64 24 -0.432
64 25 -0.374
64 28 0.039
64 29 0.519
64 36 0.602
64 37 -0.447
64 39 -0.369
64 44 -0.573
64 58 -0.752
64 59 -0.369
64 62 0.447
64 63 -0.893
64 65 -0.5
64 72 -0.029
64 73 -0.16
64 75 -0.248
64 77 -0.184
64 80 0.015
64 85 0.146
64 90 -0.466
64 91 -0.311
64 94 -0.32
64 95 -0.32
65 1 -0.029
65 4 -0.029
65 8 -0.825
65 14 0.32
65 17 0.204
65 21 -0.029
65 22 -0.029
65 31 -0.029
65 39 -0.612
65 50 0.068
65 54 0.476
65 59 -0.029
65 60 -0.592
65 65 0.417
65 66 -0.029
66 5 -0.306
66 10 0.549
66 12 0.733
66 23 -0.733
66 25 0.825
66 27 0.893
66 29 -0.932
66 31 0.777
66 45 0.364
66 48 0.908
66 55 -0.364
66 56 0.903
66 64 0.694
66 72 0.743
66 89 0.903
66 95 0.456
66 96 0.854
67 1 -0.16
67 13 0.714
67 15 -0.039
67 22 -0.175
67 24 -0.199
67 35 -0.005
67 37 -0.199
67 40 0.131
67 44 -0.16
67 45 -0.18
67 46 -0.189
67 47 -0.058
67 48 -0.024
67 51 -0.175
67 58 -0.199
67 66 0.092
67 67 -0.175
67 68 -0.117
68 3 0.811
68 4 0.34
68 9 0.34
68 14 0.728
68 15 0.092
68 16 0.325
68 17 0.087
68 23 0.311
68 29 0.359
68 30 0.573
68 41 -0.005
68 50 0.301
68 55 0.311
68 59 0.34
69 10 -0.767
69 15 -0.626
69 16 0.592
69 18 0.544
69 25 -0.68
69 38 -0.937
69 47 0.626
69 98 0.665
70 6 -0.044
70 14 0.078
70 38 0.117
70 46 0.364
70 56 0.117
70 59 0.383
70 65 -0.155
70 70 0.092
71 4 0.286
71 12 0.544
71 27 0.694
71 43 0.296
71 47 0.083
71 48 0.84
71 50 0.175
71 54 0.612
71 62 0.092
71 66 0.393
71 69 0.471
71 70 0.015
71 72 0.825
71 74 -0.34
71 77 0.796
71 83 0.893
71 93 0.112
72 7 -0.704
72 10 0.243
72 11 -0.073
72 21 -0.354
72 26 -0.413
72 27 -0.184
72 30 -0.471
72 32 0.228
72 41 -0.587
72 48 -0.034
72 49 0.301
72 52 -0.335
72 61 0.107
72 63 -0.233
73 14 -0.325
73 20 -0.422
73 22 -0.422
73 24 -0.364
73 33 -0.49
73 37 -0.602
73 40 -0.398
73 44 -0.791
73 57 -0.65
73 58 -0.786
73 59 -0.471
73 62 -0.456
73 65 -0.442
73 68 -0.17
73 72 -0.107
73 73 -0.476
73 93 0.136
73 99 -0.553
73 100 -0.723
74 1 0.927
74 3 0.927
74 7 0.791
74 25 0.932
74 30 0.898
74 36 0.913
74 37 0.908
74 38 0.917
74 39 -0.578
74 43 -0.985
74 45 0.917
74 49 0.913
74 51 0.937
74 55 0.932
74 94 0.612
75 4 -0.699
75 8 0.553
75 18 -0.33
75 19 0.277
75 21 0.515
75 27 0.471
75 41 -0.704
75 50 0.267
75 63 0.044
75 65 0.612
75 87 0.117
75 88 0.553
75 89 0.922
75 94 0.451
75 97 0.432
75 100 0.044
76 12 -0.262
76 17 -0.888
76 20 0.063
76 36 -0.451
76 48 0.257
76 56 -0.34
76 62 -0.121
76 66 -0.34
77 4 -0.782
77 8 -0.723
77 10 -0.646
77 14 0.762
77 26 -0.864
77 27 0.777
77 30 0.684
77 32 0.592
77 43 0.85
77 48 -0.801
77 57 -0.641
77 75 0.631
77 87 0.694
77 89 0.607
77 90 -0.825
77 93 0.689
77 98 0.704
78 18 0.204
78 35 0.762
78 36 0.534
78 39 0.51
78 61 0.82
78 66 0.626
78 68 -0.461
78 85 0.922
79 13 -0.063
79 16 0.437
79 18 0.451
79 25 0.068
79 26 -0.583
79 32 0.257
79 34 -0.913
79 44 0.233
79 47 0.665
79 50 -0.383
79 53 0.282
79 55 0.184
79 60 0.704
79 62 0.835
79 68 0.427
79 70 0.49
79 73 0.476
79 82 0.417
79 98 -0.937
80 10 0.073
80 22 -0.126
80 28 0.17
80 50 0.189
80 54 -0.316
80 56 -0.238
80 62 -0.369
81 5 0.233
81 20 0.175
81 31 0.155
81 32 0.476
81 34 -0.019
81 47 0.223
81 53 0.558
81 99 -0.252
82 1 0.345
82 10 -0.942
82 21 0.029
82 26 0.17
82 47 0.544
82 55 -0.927
82 56 -0.228
82 65 0.534
82 66 0.782
82 68 0.621
82 85 -0.189
82 94 -0.456
83 6 -0.82
83 12 -0.383
83 19 -0.417
83 21 0.155
83 23 0.466
83 27 0.748
83 29 0.723
83 30 -0.791
83 35 -0.665
83 40 0.277
83 41 0.112
83 53 0.019
83 65 -0.131
83 75 -0.913
83 76 -0.913
83 84 -0.981
84 14 0.301
84 23 0.311
84 25 0.354
84 28 0.17
84 35 0.553
84 42 0.306
84 47 -0.058
84 49 -0.053
84 51 0.592
84 54 0.466
84 60 0.354
84 62 -0.66
84 67 0.665
85 5 0.602
85 20 -0.204
85 56 0.427
85 62 0.495
85 69 0.621
85 97 0.888
86 3 0.335
86 6 0.49
86 31 0.417
86 35 -0.519
86 39 0.583
86 40 0.034
86 51 0.087
86 54 0.35
87 1 0.282
87 2 0.544
87 13 -0.568
87 18 -0.005
87 22 0.888
87 25 0.335
87 43 0.335
87 46 0.728
87 49 0.019
87 50 -0.146
87 51 0.752
87 57 -0.063
87 66 0.718
87 74 0.762
87 80 0.66
87 86 0.631
87 89 0.893
87 90 0.383
87 95 0.806
87 99 0.505
88 3 0.015
88 11 0.34
88 12 0.621
88 27 0.267
88 29 0.345
88 30 -0.112
88 31 0.32
88 35 0.005
88 40 -0.141
88 49 0.573
88 52 0.655
88 56 0.35
88 59 -0.427
88 61 0.136
88 64 -0.927
88 74 -0.107
89 1 -0.607
89 2 -0.558
89 4 -0.563
89 9 -0.801
89 13 0.296
89 16 -0.403
89 21 -0.223
89 22 0.534
89 26 -0.646
89 31 -0.476
89 32 -0.66
89 55 -0.359
89 61 0.922
89 63 -0.85
89 68 0.233
90 7 -0.427
90 11 -0.243
90 12 0.777
90 19 -0.519
90 24 0.01
90 25 0.553
90 27 0.277
90 28 0.515
90 34 0.117
90 35 0.524
90 36 0.422
90 50 0.874
90 55 0.767
90 57 0.427
90 66 0.117
90 67 -0.117
90 71 0.898
90 73 -0.539
90 77 -0.5
90 78 0.917
90 83 0.092
90 89 0.82
90 95 -0.573
90 99 0.728
91 1 -0.316
91 2 -0.112
91 8 -0.16
91 13 -0.961
91 18 0.01
91 19 0.058
91 21 -0.039
91 27 0.16
91 37 -0.087
91 38 -0.379
91 39 0.476
91 40 -0.131
91 49 0.272
91 53 0.481
92 21 0.51
92 27 0.646
92 30 0.335
92 38 -0.063
92 43 0.631
92 46 -0.107
92 50 0.087
92 57 0.053
92 58 -0.874
92 59 0.772
92 61 0.908
93 5 -0.816
93 13 -0.942
93 22 -0.121
93 23 -0.568
93 26 -0.515
93 29 0.743
93 31 0.335
93 42 -0.636
93 53 -0.718
93 54 -0.49
93 61 0.073
93 66 0.427
94 3 0.233
94 13 -0.417
94 17 -0.204
94 18 -0.476
94 29 -0.068
94 36 0.5
94 39 0.689
94 44 0.476
94 48 0.291
94 52 0.84
94 56 -0.117
94 59 0.553
94 61 0.675
94 66 0.311
95 3 0.437
95 23 0.194
95 24 0.913
95 25 0.898
95 29 0.85
95 31 0.898
95 32 0.859
95 33 0.209
95 34 0.325
95 45 0.223
95 47 0.592
95 48 0.364
95 55 0.636
95 66 0.461
95 78 0.296
95 84 0.825
95 91 0.33
95 93 0.888
95 94 0.34
95 98 -0.262
95 99 0.175
96 6 -0.51
96 13 -0.874
96 17 -0.379
96 23 0.471
96 25 -0.039
96 31 0.291
96 32 -0.709
96 35 -0.175
96 37 -0.995
96 43 0.49
96 46 -0.917
96 49 -0.5
96 54 0.063
96 55 0.578
96 56 0.034
96 62 0.408
97 2 -0.5
97 4 -0.325
97 9 0.558
97 11 0.816
97 14 -0.413
97 24 0.34
97 25 -0.335
97 37 -0.5
97 38 -0.558
97 54 0.641
97 56 0.549
97 61 0.733
97 64 0.602
97 67 0.602
97 70 -0.471
97 77 -0.515
97 79 0.752
97 91 0.854
97 95 -0.587
97 99 -0.495
98 5 0.845
98 13 -0.835
98 15 0.296
98 36 0.723
98 42 -0.583
99 2 0.131
99 6 0.092
99 10 0.257
99 13 -0.432
99 15 -0.417
99 26 0.034
99 52 -0.233
99 56 0.286
99 58 -0.029
99 63 0.214
99 69 0.471
99 72 -0.228
99 77 -0.544
99 88 0.408
99 91 -0.189
99 99 0.117
100 15 -0.388
100 19 -0.456
100 29 -0.257
100 34 -0.388
100 36 -0.403
100 46 -0.199
100 53 0.049
100 66 -0.505
100 69 -0.417
101 5 0.801
101 6 0.626
101 21 0.767
101 22 0.578
101 26 0.82
101 31 0.544
101 43 0.636
101 48 0.796
101 54 -0.684
101 63 0
101 64 -0.626
101 66 0.597
101 68 0.777
101 88 0.481
101 95 0.714
102 49 -0.51
102 56 -0.383
103 1 0.568
103 7 -0.636
103 11 -0.102
103 14 -0.5
103 25 0.126
103 31 -0.408
103 39 -0.218
103 47 -0.267
103 48 -0.029
103 56 0.282
103 59 -0.024
103 62 0.553
103 63 -0.204
103 66 0.519
103 68 0.505
103 70 0.175
103 75 -0.243
104 8 -0.432
104 10 -0.306
104 15 0.146
104 30 -0.291
104 34 -0.194
104 40 -0.495
104 51 -0.345
104 56 -0.515
104 57 -0.432
104 59 -0.413
104 61 0.044
104 63 -0.35
104 67 -0.34
104 87 -0.539
104 88 -0.442
105 41 -0.296
105 54 -0.927
105 62 -0.796
105 66 -0.262
106 2 -0.073
106 8 0.117
106 17 -0.228
106 23 0.141
106 28 0.534
106 36 0.743
106 39 0.626
106 40 -0.413
106 42 0.262
106 48 -0.825
106 81 0.874
107 1 0.345
107 7 0.291
107 10 0.199
107 20 -0.068
107 21 0.806
107 27 0.704
107 42 0.816
107 56 -0.029
107 61 0.466
107 67 0.495
107 73 -0.515
107 79 -0.617
108 3 -0.248
108 5 -0.141
108 13 -0.141
108 18 -0.087
108 22 0.015
108 30 -0.165
108 41 -0.388
108 49 -0.005
108 51 -0.422
108 53 0.117
108 56 -0.097
108 61 -0.107
109 3 -0.34
109 6 -0.214
109 7 -0.519
109 9 0.655
109 12 -0.083
109 13 -0.335
109 33 0.505
109 34 0.801
109 38 0.369
109 51 0.286
109 53 0.495
109 56 0.199
109 58 0.058
109 64 0.602
109 67 0.35
109 68 0.034
110 1 0.311
110 5 -0.568
110 9 0.393
110 11 0.694
110 28 0.917
110 31 -0.112
110 33 0.515
110 50 0.257
110 53 0.883
110 62 0.835
110 72 0.641
110 73 0.296
110 83 0.316
110 89 0.83
110 92 0.864
110 93 0.68
110 95 0.704
111 7 -0.087
111 8 0.015
111 11 -0.044
111 15 -0.233
111 20 -0.17
111 21 -0.374
111 24 -0.393
111 27 0.272
111 32 0.403
111 41 -0.379
111 46 0.044
111 63 -0.345
111 67 -0.053
111 70 -0.316
112 3 0.121
112 6 0.544
112 7 0.214
112 10 0.427
112 13 0.306
112 26 0.481
112 28 0.107
112 29 0.874
112 30 -0.369
112 31 0.49
112 32 0.806
112 33 0.466
112 37 -0.087
112 38 0.607
112 41 0.335
112 49 0.859
112 56 0.359
112 59 0.403
112 61 0.85
112 65 0.752
113 2 0.165
113 10 0.383
113 11 -0.801
113 26 -0.121
113 27 0.282
113 30 -0.767
113 45 -0.709
113 52 0.262
113 53 -0.068
113 67 0.83
113 70 0.282
114 13 -0.481
114 17 -0.039
114 29 0.335
115 1 0.461
115 10 0.917
115 17 0.189
115 18 0.238
115 23 0.714
115 25 0.117
115 35 0.427
115 46 -0.146
115 51 0.252
115 56 0.252
115 59 -0.029
115 64 0.335
115 66 -0.024
116 8 -0.699
116 16 -0.917
116 17 0.689
116 22 0.845
116 31 -0.752
116 32 0.519
